X8,X6,X9,X2,X3,X10,X7,X1,X4,X5
-0.3346,-1.0548,-1.4765,-0.9846,-0.0946,-2.903,0.1401,*,0.954,-0.6445
0.7006,-0.3165,1.1462,0.7794,-1.4,2.2704,-1.2621,*,-2.4487,-1.7331
-0.2251,0.6438,-0.0759,0.5411,-2.4062,0.0058,-2.9726,*,-0.7789,*
1.1911,-1.0428,-1.5385,-1.5867,1.0491,-0.4493,1.6254,*,-1.5535,-0.7474
1.143,0.2099,-1.6245,-2.9968,-0.0958,-2.9773,0.8797,*,2.6502,-1.294
0.988,1.9665,1.1796,-0.795,1.7602,-1.4612,-0.1273,*,0.3188,0.021
1.3928,2.6116,0.1707,-1.5239,-0.3115,2.7209,-0.4615,*,*,-2.8201
-2.1096,4.8507,1.1077,-2.2472,-0.1006,-2.3181,-1.2576,*,-1.1116,-3.3818
0.8314,-1.0662,-1.4134,0.4213,-1.338,-0.9755,0.1155,*,*,2.9007
0.5008,4.4017,-0.1919,0.9761,0.8155,1.6009,-1.7334,*,-0.1236,-3.1309
-0.0923,1.3066,-2.1025,1.3784,0.3809,-0.3922,-0.0981,*,-1.8485,-1.3337
-4.0855,3.0666,*,0.0648,-0.4592,-0.2538,-1.2445,*,0.6939,-1.5252
-0.2382,-0.3688,1.7052,0.5485,-2.3247,-0.5428,-0.4667,*,-0.3843,-0.7474
-0.86,-2.1242,0.4604,1.5416,*,-2.2779,1.8207,*,-0.9687,0.4306
3.3684,*,0.1215,-0.8985,-1.381,1.385,-1.3117,*,-2.0679,-0.0502
-0.7793,1.8344,0.8761,*,-0.4343,0.6966,*,*,-2.6373,-2.2165
-0.2023,-2.2238,1.4153,-0.5757,-0.014,-1.8951,-1.5673,*,-1.6731,1.4166
-1.4687,0.9446,0.6094,-0.3377,0.0019,2.1379,0.9058,*,*,0.256
0.1317,1.0237,1.6631,0.7746,-0.2613,2.1681,-0.7831,*,0.0804,-0.4892
-3.3784,0.7231,1.0025,-0.2449,-0.1305,-3.7933,0.2677,*,5.7657,-0.0306
-2.9571,-0.0146,-1.1258,1.3972,-1.5882,-1.2374,*,*,1.0625,0.3027
1.7166,1.1784,-1.3642,-0.6349,-0.4696,1.7273,1.7198,*,-0.3183,*
2.6463,-2.2891,1.8614,0.5528,-1.9645,1.4283,0.5579,*,1.8307,-1.1018
-0.16,*,-2.067,0.0768,-0.3944,-1.6577,-2.267,*,0.0625,-2.2789
0.9552,-1.5842,0.8332,1.4902,*,-0.9764,2.3411,*,-1.529,3.2835
0.9765,-4.603,0.2368,-0.8654,-1.1047,*,0.4987,*,-3.5388,2.1107
0.3138,2.5569,-0.2997,-1.1876,0.3758,-3.0778,0.979,*,0.3255,-0.0987
0.6592,-4.5492,-2.1188,1.208,1.1799,0.2953,1.1425,*,-1.3956,2.5716
-2.0475,-0.3184,0.6586,-0.6168,0.4409,-0.4402,0.4116,*,0.792,0.3063
-0.8894,0.4859,4.0255,-0.7056,0.0489,-1.4289,-0.2311,*,-0.6477,-2.4561
-2.9045,1.5386,-0.5935,1.1322,-0.8426,0.5077,-0.224,*,-0.0056,1.2072
-0.9493,-1.3633,0.6305,0.2822,0.3968,1.6253,0.5615,*,-1.7637,2.5736
*,-2.136,-1.2941,-0.4217,-0.1024,0.3649,-0.7253,*,1.0635,0.532
0.438,0.1486,-1.567,-0.5496,-1.5525,-1.7233,1.0787,*,1.0493,-0.9903
-2.9163,-1.234,0.0611,1.4074,-0.5503,-1.3317,0.1618,*,1.752,0.0739
-1.6246,-0.2577,-0.1391,-1.8457,1.1289,-1.9786,-0.2172,*,-1.3871,1.5985
1.5706,2.5499,0.9489,1.4553,-0.5665,-0.3132,-0.3199,*,1.0227,-2.4819
-0.5206,3.8652,-0.1753,1.8635,-1.9715,2.2023,-0.766,*,-0.7715,-3.1492
-1.9554,0.223,0.4424,0.6076,1.1644,-3.0154,2.2537,*,-0.6921,-0.3735
-1.7981,2.6308,-0.3105,1.9276,-1.8973,-1.7188,-2.0591,*,-0.1212,1.4172
3.2844,1.4662,0.5896,0.3177,-0.0741,-0.3883,-0.2386,*,-3.2607,-0.0483
*,1.0624,-0.6353,1.4327,0.9235,-0.036,0.1201,*,1.673,*
-1.3291,*,1.1538,0.0565,-0.8711,-0.3546,-0.7041,*,*,*
0.8009,-0.2581,-0.6049,-1.1562,0.8032,-0.9733,*,*,-0.5883,-1.482
1.904,-0.4273,*,0.0135,0.4817,0.588,-0.5088,*,2.1049,0.83
-1.3282,3.4465,0.2006,-1.0533,-2.5803,-1.1742,-1.7688,*,-0.7139,*
-3.7526,1.433,-2.0679,1.1655,1.5544,-1.239,1.078,*,1.2236,0.0558
-0.352,0.1559,1.8894,-1.4147,1.5621,-2.8749,0.0012,*,0.7938,-0.0001
-3.11,-0.0905,-1.8599,0.0314,-0.4916,*,-1.8343,*,1.2114,-1.6873
*,0.9757,0.2772,0.6691,-0.6008,1.1655,-1.7238,*,0.7509,-2.1633
2.7497,1.2082,*,0.6714,0.7252,1.6421,1.4319,*,1.072,-1.4876
-3.3644,-0.0991,-0.8603,*,-0.4403,-1.8307,*,*,1.5609,0.7163
-1.9109,1.5622,-0.8691,0.6389,-0.4419,0.4989,-0.751,*,-0.7242,-0.7696
-1.2623,3.6924,2.0597,-0.2236,-1.0132,*,*,*,-0.551,-1.674
1.2955,-0.8038,-2.5156,-1.2179,0.7244,2.9598,0.4349,*,1.6068,-1.1134
1.7656,3.7455,1.5951,-0.8431,-1.7784,-0.9612,-2.2741,*,-1.4151,-2.3398
-0.4301,0.5604,-1.5708,*,-1.95,0.2186,-0.693,*,1.6993,-1.4735
-0.4261,0.187,*,-0.6875,-1.2829,1.3929,-1.2895,*,-1.7673,1.0757
-0.0978,4.1423,-1.2731,*,0.0401,0.8315,-1.1892,*,2.3954,-2.8202
2.5026,3.3432,0.58,-0.3436,-0.8976,1.3773,-1.0295,*,-4.2855,*
1.0476,2.3173,-1.9715,-0.3602,-1.4484,-1.8234,*,*,*,-1.7993
-0.0749,-1.3802,-0.4223,1.0518,0.1504,1.5268,0.8638,*,2.064,2.4594
-0.1761,1.7148,-2.8348,0.3935,0.2215,*,-0.1685,*,0.3311,0.4129
-2.6901,1.5709,-2.8124,-0.4547,-0.985,-2.8855,-0.782,*,-0.8017,-0.2977
-0.2874,-3.2801,0.5761,-0.2773,0.9097,*,*,*,0.9928,*
1.4221,-1.4011,-0.6071,-0.6343,-0.1775,1.3773,0.4664,*,*,-0.1281
-0.5023,2.7104,2.5158,0.7981,-0.8828,0.0421,-0.7194,*,-2.7907,-1.5259
-4.3765,2.803,-0.8422,0.8344,-0.2055,-4.8005,-1.3083,*,0.3663,-1.3817
2.0002,-2.3221,-0.9542,0.7457,1.3338,3.8427,1.0747,*,-1.7516,0.278
-0.815,2.6071,-0.347,-0.4752,0.6071,-1.7158,0.1664,*,*,1.5191
-0.8565,3.0686,-0.5384,-0.0497,-0.6236,-2.8273,-0.5036,*,-3.3547,-1.5262
0.6357,-0.0525,*,0.7436,0.9807,1.5877,*,*,2.3185,0.1271
-1.5978,1.3965,-0.2565,1.822,0.3902,1.3776,1.7076,*,-3.7291,-1.4089
0.1964,-1.0872,1.8638,0.6576,1.2982,-1.0995,2.6638,*,0.2019,2.9546
2.1493,1.203,0.6851,1.843,1.5037,2.3698,1.6572,*,-1.1042,1.3473
2.4178,4.0511,0.646,-0.7408,-1.0313,1.302,1.2674,*,*,-1.3687
0.3916,3.5745,-1.184,0.0344,0.0751,1.5665,-1.4886,*,0.5061,-0.3768
-1.6308,0.7133,-2.0177,0.0818,-0.0317,-0.5597,1.777,*,-0.2565,1.9174
0.575,-0.6245,0.9656,-0.1002,-1.7111,-1.895,1.586,*,-0.7387,2.7478
-0.0528,1.9858,1.494,-1.0074,-1.6953,1.9901,-2.681,*,0.2159,-4.4607
0.1362,-1.3485,0.8811,0.2685,0.6347,1.3214,-0.0916,*,-1.4774,-0.3571
-0.9197,-0.303,3.275,-1.5824,*,-0.5404,-2.7505,*,-1.2894,-0.7562
0.1973,2.9562,*,-2.1267,0.8477,1.2256,1.4753,*,-1.2963,0.6434
-2.3462,1.4232,0.3323,1.1734,1.7345,0.0659,0.1663,*,1.6728,-1.621
-2.8504,-0.2977,-0.3093,0.1973,-2.0713,-0.0898,-2.8006,*,*,-0.4773
1.0905,-2.1213,-0.688,0.1723,0.5746,0.9589,-0.1486,*,-3.0215,0.731
-1.4085,-3.8447,-3.6273,-1.0556,*,0.668,-2.252,*,2.6506,1.4707
1.0836,-2.6381,0.269,1.763,2.6711,-0.386,3.3554,*,2.3761,0.2991
1.3573,-0.3488,-0.8784,-0.0968,-0.9583,-0.411,-1.1329,*,0.0787,-0.2348
2.0286,0.0961,0.4617,-1.3753,*,1.7893,-0.1967,*,3.4243,-1.0454
1.5759,-0.6789,-0.0933,0.6867,-0.684,-0.3535,1.1704,*,0.4418,-1.9001
*,-2.2441,-1.5206,0.8912,0.4451,-0.1134,-0.1143,*,0.7344,-1.2052
-0.3773,1.4823,*,0.3855,1.8321,1.2195,*,*,0.8251,0.2734
0.2198,-0.4611,-1.3992,0.1154,*,1.9844,1.4166,*,-1.111,-2.7656
-0.8135,-0.3317,-0.8694,-0.1269,-0.629,-1.2963,-0.8201,*,*,-1.2597
-0.4515,1.5763,-1.1839,0.138,2.6988,-0.4441,2.5695,*,1.781,0.2697
0.2857,-1.2541,-1.5866,-0.6119,*,-0.0754,0.7626,*,1.9984,1.9472
-1.328,0.0705,*,3.4215,1.6434,2.2537,-1.4113,*,-1.0524,-0.4861
-1.638,-1.7687,-2.1708,1.3694,0.4106,-3.1084,-1.272,*,1.572,0.3765
-2.0739,-0.0083,-1.3203,2.2666,0.9872,*,-0.3444,*,-1.9733,-1.7027
0.8676,1.3995,0.6529,-0.6667,-1.9842,-1.6903,-0.8995,*,-0.5112,-2.3312
2.2935,-4.5465,1.1373,-0.9353,0.3091,1.8001,0.0317,*,-0.3348,0.8762
-0.1421,-5.9416,-0.382,0.2764,0.3939,-0.202,2.4776,*,-1.0732,1.5808
-1.4339,1.7779,2.0478,0.0511,-1.4245,-4.0859,-2.7175,*,-0.616,3.1024
1.93,-0.1028,-0.336,-0.2434,1.5558,-2.4798,3.1034,*,1.7749,2.2786
3.9023,0.0389,-0.0713,-0.7584,1.4489,1.2553,1.8016,*,0.2038,-0.3552
0.5359,-1.5419,0.6294,0.3828,0.4721,1.2186,2.0974,*,-0.7242,1.1246
-1.1836,0.114,-0.5281,-0.7809,-2.1825,-0.2739,-0.4847,*,-0.5996,-0.0491
0.179,0.6908,1.9214,-0.7845,-0.3665,-0.4848,*,*,0.7999,1.0863
-1.9519,-2.2832,-1.4873,-0.3346,1.4763,-3.691,0.5004,*,1.1493,0.2445
0.4939,-0.2084,0.9061,-1.1775,-0.7426,*,0.0357,*,0.9441,*
-0.6771,-0.9942,-0.4535,-1.2381,0.0581,2.3075,0.2413,*,2.3517,-0.3149
1.9751,0.507,0.7915,-1.5378,0.6103,-0.1267,2.8248,*,-2.5302,-0.236
-1.6597,-1.2941,-0.9961,0.3783,0.3702,0.8992,2.8673,*,-0.9943,4.3705
4.7378,-1.1485,1.1004,2.1441,0.7479,3.4485,0.9356,*,-0.2539,0.2521
1.2263,1.8653,0.8678,-0.3011,-0.5291,2.0023,0.0685,*,-1.4911,-0.7366
-0.3927,-3.0452,-0.3339,1.6334,0.7904,-0.0092,0.6636,*,*,-1.5803
-0.2007,-4.6029,0.317,-0.4995,-0.7221,-0.4082,-0.3145,*,-0.4467,0.2329
1.1033,-0.0188,-1.1675,1.375,*,-2.164,1.41,*,0.9117,2.5689
-3.9679,0.6485,-1.8947,1.9137,0.4944,1.9257,0.5883,*,1.7479,1.753
-1.5025,-3.0244,0.1213,0.3733,0.2027,-1.1584,-1.8642,*,1.056,1.0632
0.7154,-1.2119,1.4833,1.3322,-0.7297,-2.1423,-0.5406,*,-1.6378,1.8112
0.7476,-1.0674,-0.9139,1.7313,2.8395,-0.5087,-0.8413,*,0.0517,-0.2021
1.1643,-2.1019,-0.1394,1.2805,0.6758,2.6934,-1.1689,*,1.2064,1.8451
0.7276,1.3262,1.4447,-0.4143,1.3374,-3.7454,-0.2084,*,0.2048,-3.0082
0.8202,1.1128,0.4639,1.8237,1.6857,0.9686,0.1744,*,-4.0954,0.5343
-3.1401,2.3041,0.6178,-0.0982,*,-1.4702,-0.3409,*,2.9067,-1.5668
-1.8355,-0.8752,-0.8227,-0.7339,0.5074,-2.9683,0.2627,*,1.2418,-0.2542
-0.0521,0.0283,-1.0713,-1.8274,-0.5592,-0.793,1.8094,*,-4.0447,1.1626
-1.758,-2.0474,-0.7908,0.6596,-0.5213,0.1698,-0.3461,*,2.2992,-0.2141
-0.5921,-0.4954,-2.3746,-0.8945,-1.0799,-1.0696,-1.1427,*,-3.9992,-0.1181
-0.8731,-0.3179,-1.2056,-0.9581,-1.4109,-3.0424,0.4339,*,0.0881,1.6627
-1.6754,-2.7781,0.3503,1.2231,-2.3662,-0.7497,-0.4082,*,1.3243,0.7602
0.2207,1.6309,-1.7642,-0.6549,0.907,1.1628,-0.0148,*,1.8086,1.2532
1.7262,-0.789,0.1598,0.2178,1.3065,0.3794,0.3003,*,0.6921,-0.5617
0.1675,-2.5292,1.0835,-0.1975,0.4497,0.8538,1.7298,*,-2.0946,1.7264
3.411,-3.3535,-1.3535,0.2169,-0.74,2.0324,*,*,2.2775,0.8471
-1.1677,-0.4476,0.912,1.8375,1.7816,-1.2139,0.8917,*,-0.6119,4.1737
1.2146,-0.3123,-1.5649,0.0078,-1.5755,1.3627,1.0577,*,-2.1147,3.2692
0.6658,-2.5593,-0.786,1.299,0.876,0.5327,2.7468,*,-1.2678,-0.4239
2.6859,-0.264,*,1.4011,-0.2597,2.994,0.7062,*,1.2729,0.4766
1.4012,1.1196,-0.6347,0.1249,-0.2729,0.8311,0.275,*,-0.9968,1.0553
0.4603,-0.1409,0.4649,-0.7522,0.1992,0.6993,-0.7717,*,-2.1078,-1.3768
-0.2407,-0.0075,-1.7677,0.0215,-1.157,2.9341,-0.6928,*,0.0882,-2.8252
-0.9996,2.2661,-0.178,-0.761,-0.6939,-2.5543,-0.7921,*,2.9001,-2.0278
-0.2634,-5.1816,*,-0.6253,-0.3365,-2.9289,1.3182,*,1.9208,1.8787
1.4396,-0.6664,-0.3783,0.8908,-1.3174,2.1878,1.4873,*,-1.9556,0.9658
-0.4503,-1.4567,-1.6035,1.085,-0.4571,1.2846,-0.7242,*,2.6732,1.1855
