X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
-2.9788	2.9645	-0.3352	-3.7062	-0.0372	0.7951	-2.8385	1.9296	0.6394	-2.8726
-0.2394	1.5933	-1.4167	0.5425	-1.0580	0.0185	2.0195	-1.3296	1.4036	-0.1944
-0.6392	-0.1158	1.3077	1.9384	-3.1578	0.2910	-0.3905	0.6206	-0.8345	4.7645
1.8349	-1.3302	1.8485	1.1415	1.7856	-0.9452	0.4362	-0.4264	-1.5030	0.7436
3.0440	1.6036	1.6952	3.0327	-1.3220	-0.3956	1.4392	-0.2978	0.8500	1.0136
-1.0962	-1.2166	-1.0868	-0.8574	-3.9117	0.4573	-1.6849	-0.2308	1.6213	-1.9481
0.6811	-0.4145	-1.1598	3.0234	-1.8542	-3.4507	0.4368	-2.0902	1.6456	2.3971
-2.7017	-0.9808	1.5876	-1.8975	-0.3355	0.0337	0.2797	-0.0157	-1.0974	-0.1999
0.8500	-1.0756	0.9502	3.9291	1.5796	0.0350	1.4877	3.1286	0.3088	-1.6393
0.6487	0.7778	0.8467	0.5833	-1.0177	-0.2890	0.5942	-0.7554	0.0506	-1.9627
-0.8706	1.6583	-1.2599	0.1310	-1.1857	0.2203	0.8765	-1.0194	0.4388	2.6561
-1.8905	0.5356	-0.7392	-3.1288	-1.5921	0.6759	-0.3410	-0.6820	1.5838	-3.2560
-1.8952	-0.7538	1.2448	-2.3611	-0.6832	-0.7594	-0.7251	0.0012	0.6458	-3.9848
-0.6230	-0.9053	1.9943	-0.6770	1.9810	-1.0591	2.8028	0.7500	0.4887	-2.9007
-1.4507	0.9668	-1.9210	-3.3078	2.6391	-0.1136	-0.9408	-1.2681	-0.7975	2.0444
4.0869	-0.8741	0.9483	2.2037	-1.2571	-0.8372	-2.1064	-0.4707	2.3884	0.1011
-1.1407	0.3346	0.0619	-1.2583	-0.1264	1.9230	1.0684	0.0457	-0.7840	0.0523
0.6173	0.3907	-1.7157	2.0003	2.9086	-0.0731	0.3378	-1.0537	-0.1549	4.7287
3.4333	-0.4652	1.3654	0.6466	-0.2511	0.0371	1.4149	0.0943	0.4202	0.0757
1.2361	0.0519	2.9819	-1.8404	1.6189	-0.5506	2.3361	-1.3983	-0.3585	-2.1849
-0.8369	-0.6494	-0.8879	-0.6492	-0.5172	-0.3054	1.7840	0.2778	1.3288	-3.0066
-0.4748	1.2531	-0.8112	-0.3436	1.5661	-0.6727	-0.4198	-1.7876	-3.3645	5.8519
1.4573	1.3176	0.8230	0.1268	2.2546	0.1073	0.7411	-2.8117	-0.2471	-1.1529
-1.7106	0.3415	-1.2480	-1.2968	0.3689	0.6301	3.0423	0.4717	-0.2304	0.6876
-0.1909	0.8102	0.3299	0.0777	0.2258	0.2422	-1.6173	1.7403	-1.1469	1.1702
0.0979	0.0062	-1.0839	0.3475	0.0189	-0.1517	-0.7269	0.1512	-1.3824	1.9665
-1.1326	-0.8837	0.1443	-0.0164	-4.1109	-0.2993	-0.3192	1.0092	3.4417	-2.3745
-1.4242	-2.3992	-3.6352	3.0389	0.6360	0.4360	1.3462	-0.6622	-2.3050	7.3844
0.0916	0.7502	1.4544	-1.3745	-0.9283	-0.2533	-0.1441	-0.4654	-0.9321	-2.7204
0.8083	-1.3577	1.1394	0.7772	-1.5664	-1.1433	0.4129	2.6590	0.7401	-0.4208
2.3005	0.2997	-0.1718	2.7509	-1.6536	-0.1914	-2.7372	-0.1566	-0.4499	0.6926
-0.5731	-0.5453	-1.7022	1.2283	0.0682	-0.8044	0.9978	-0.9300	-0.4587	2.5151
2.4453	0.1086	1.8590	0.2842	0.4924	-1.1801	2.3463	2.3118	-0.0074	-1.5299
2.9471	-0.3360	2.0467	0.1449	-0.7962	-1.6933	-3.5108	1.3396	0.2964	-0.5325
-1.3535	-0.3280	-5.1522	-0.0513	-0.6393	1.2419	0.7366	1.6702	0.3842	4.5169
0.7072	0.7554	0.8235	1.0774	-0.7880	0.9926	-0.3165	-0.6770	-0.0512	0.5288
-3.1040	-0.3495	-2.7989	-0.8123	-1.1802	-1.3623	-2.7360	-0.6772	-1.2308	4.4872
4.6589	0.0483	-0.9454	5.8653	-1.6603	0.3522	0.3421	0.7101	-1.6155	5.2164
2.2045	-0.7731	-0.1151	0.4960	0.2524	0.0907	1.7143	-0.3266	-0.1330	-2.9519
1.8001	0.7870	-0.0303	0.6956	1.6972	0.0838	-1.4220	0.3720	0.2487	-0.3060
0.8006	1.2411	-0.5349	-2.6353	-0.5154	-0.1879	0.7464	-0.1421	0.2032	-3.3048
-0.0880	-1.3677	1.5587	-2.3472	-0.1035	-2.9282	-0.0444	0.0270	-1.2770	-0.7427
1.8676	0.4286	2.7999	0.0860	0.2658	-2.7078	1.8516	2.6552	0.9519	-4.4671
0.2868	-0.4363	-1.0911	1.0518	1.2661	2.0853	2.2227	-1.9047	0.5722	2.7087
1.9007	-1.5088	0.1397	1.2432	1.2084	0.2303	-0.9233	0.2297	-1.1925	0.0669
-1.2112	0.3892	-0.8498	3.6640	-1.6398	0.0451	0.4383	-0.4061	-1.3700	6.0814
1.4451	0.9631	2.1386	2.4829	-1.0381	1.2580	0.4076	0.5151	-0.7592	0.4179
-4.0060	-1.2789	-2.1523	-1.8977	-2.7016	0.4863	1.6644	0.2428	1.7330	-2.9875
1.3072	1.2328	-0.3378	1.9368	0.1388	-0.5464	0.8098	-0.0343	0.7494	3.1472
-1.9416	-2.7886	-0.4284	-0.7603	0.1473	-1.1139	0.3409	0.4009	-0.4059	-0.7744
-0.5840	0.6334	1.8846	-2.4050	-0.6522	0.1892	-0.9292	2.0112	1.7105	-6.9284
1.9577	0.9731	3.0803	0.9612	1.3053	-1.4183	0.6788	-0.0384	-1.2728	-0.6307
-3.2838	1.7699	-1.8163	-2.7627	-0.5428	0.3607	0.1860	-1.2180	-1.1532	1.2985
0.6125	-1.4983	-0.1906	-0.4387	-0.4519	-0.4556	0.8560	0.9302	1.4551	-1.6737
-1.4706	1.8655	1.9163	-4.1133	-0.1030	1.5345	-0.9205	-0.4505	-1.6486	-2.8249
-0.0627	-2.3628	0.8936	-1.4427	-2.3156	-0.8559	-0.2260	1.6554	1.5575	-3.8940
2.4347	-1.2319	2.3968	-0.0487	1.1043	-1.5649	-2.4627	0.7910	1.9022	-2.1539
0.1233	-0.5000	1.3934	-1.8475	-1.0627	-3.1829	1.0489	0.8145	-0.2652	-1.0253
0.1501	0.8613	-1.0415	1.7686	-0.5536	1.2777	-1.9756	1.2186	0.9776	4.4538
1.2206	-2.5851	-1.4911	1.6737	0.2228	-1.4985	0.1265	0.7416	0.8938	0.2275
-2.4338	-0.0814	-1.8659	-1.9309	0.2570	0.5342	-0.2757	-2.0018	-0.6748	0.7200
-1.7685	0.3233	-1.9412	-0.4050	0.1360	0.5198	0.0491	-1.6669	-2.0794	5.6610
-1.2554	0.7881	-1.1361	-1.9028	1.5260	1.2803	-0.5725	-1.0686	0.3530	0.3630
-0.5287	-0.2848	-1.9977	3.0823	0.0348	-0.8459	2.2119	0.9124	-1.7055	5.5403
1.2042	-1.5107	-0.1988	-0.3168	-0.3736	0.7201	1.6830	-1.0436	2.0627	-3.4098
0.9439	-0.6013	0.8782	0.4482	3.4341	-0.6486	1.8175	-0.2512	-2.2829	3.0195
1.0229	-0.3435	2.9941	-1.4476	-0.2174	0.2729	-2.6774	-0.8846	1.0153	-4.5549
-0.4699	-0.1689	4.0412	-3.5103	-0.2570	0.3368	0.8645	2.2659	0.4022	-6.6848
0.1393	0.5253	0.6605	0.8370	-2.6944	-0.8434	-0.7635	-0.7427	1.8933	-3.1911
0.1007	-3.3708	1.8558	-2.9716	1.3143	-0.1533	0.5143	-0.1206	-1.8032	-4.0085
0.9356	-1.6119	0.4480	0.6546	-1.4468	-1.6988	1.1600	1.1490	1.7043	-2.1267
-1.6805	1.6136	-1.8630	0.1372	-0.2237	0.6728	-1.0136	0.5129	-1.7071	1.9694
-0.9530	1.4776	-0.1600	-0.0473	-1.6110	1.3898	-1.5444	0.7096	0.6824	0.9015
0.6343	0.1666	-0.2034	2.3117	-0.8191	0.5389	0.1281	-0.7543	-0.3783	2.7066
-1.4384	-1.0006	-2.4658	0.5675	1.0140	0.5586	1.0580	1.9398	-2.6550	5.0807
1.2553	0.9000	-0.8345	4.1709	4.7687	0.3901	-2.5045	2.6686	-0.6750	6.3610
0.7429	-0.1004	1.8328	-0.2208	-0.9354	-1.0885	0.9323	-0.9662	1.7723	-2.3164
2.2721	-0.0294	1.7844	1.6459	-1.1274	0.9280	1.2477	2.7155	-1.4498	2.6798
-0.1084	0.3065	2.2269	-2.9668	1.0502	0.5232	-1.3960	-1.6686	1.1885	-3.7368
0.5826	1.1350	2.0569	-3.3195	0.1510	-0.3590	-2.4292	-0.4132	-0.7822	-3.7889
-2.9108	-0.3567	-1.6411	-0.4172	-1.4187	-0.2101	-0.3910	-0.3322	1.2049	-0.2433
3.7036	1.2426	2.4555	-1.3666	-1.2902	-0.0354	-1.2512	0.9265	-0.2229	-4.0689
-0.3729	0.0250	-1.8936	-0.0051	-4.3330	0.0917	-1.9457	0.7370	0.8784	1.7150
-2.3955	0.6895	0.2073	-3.4771	-1.5306	-0.3064	-2.1455	-0.4459	-2.0984	-2.0176
3.0417	1.4468	1.0058	3.3892	1.6141	-0.4166	-2.5789	-0.5850	-0.1665	1.5524
1.2202	0.3695	-0.7713	0.9569	0.3899	-0.3445	0.1275	-0.4954	0.7093	2.6971
-2.3884	-0.7999	-0.7548	-2.4713	-0.4227	0.0967	2.3593	0.5457	2.4608	-1.7212
0.6242	-0.6393	-0.8496	-1.2070	0.5857	-0.0497	0.2421	2.4963	0.5824	-1.7440
-2.2516	0.4886	-1.2935	1.3527	-2.6935	0.0208	-0.4400	-1.7330	1.7555	-1.3080
0.7350	-1.0682	-1.1268	1.4912	1.5352	0.5237	-0.5474	2.3246	-0.7328	1.3652
-2.0930	-0.5843	-1.1526	-1.1338	0.8816	0.9622	0.4372	-0.1537	1.0431	-3.3059
-0.9482	0.1722	-0.2439	0.6131	1.1804	1.6482	-0.1234	-0.1521	0.9528	-0.4222
0.3865	-2.3294	2.2259	-1.5256	-1.2859	0.0211	0.4411	-0.5143	2.9679	-6.1846
-0.5629	-0.6730	-2.0405	2.6778	-1.4181	0.7305	0.2428	1.2768	0.8377	2.7155
1.2262	-0.0958	-0.2509	1.9306	-0.3446	0.6200	-0.4656	-1.0473	-0.7166	-1.0970
-2.8906	0.9283	-0.6659	-6.0758	-0.1049	1.9976	1.5363	1.3121	-1.0255	-2.2205
1.0911	-0.1546	1.7356	-1.6821	-0.3023	1.7567	0.6639	0.1062	-0.3424	-3.8053
-0.2009	1.0696	-0.5562	-0.7774	-0.3082	-0.4413	0.4211	-0.4914	-0.2719	-1.1502
0.1198	0.1023	3.3173	-0.7978	2.3908	-0.2902	-0.0569	-1.2182	-1.0739	-2.3806
2.1512	0.0617	3.6271	1.5787	0.3803	0.2115	-1.4714	0.7705	0.5921	1.3264
-1.9115	2.3222	0.4318	-2.9247	-1.2809	-0.7905	-2.1275	0.0012	0.2634	-0.1066
2.7036	0.0605	1.6848	1.0517	1.4658	-1.0906	0.1612	-0.3411	-0.0664	-3.8369
-4.5265	-0.0474	-2.1125	-1.1227	-0.2859	1.5864	-2.0311	0.3606	-2.2338	1.8298
-1.4526	-0.1013	-1.9787	1.1035	1.5016	0.1475	1.0939	0.2987	0.9106	1.7585
-1.2402	-0.9738	-0.7692	-1.5037	0.9511	0.5056	-0.7026	1.8966	-1.3802	-0.1780
-1.3744	-1.3194	-1.2354	-0.1791	2.3865	-0.8893	-0.7719	-0.5891	-1.1910	1.0125
-0.4191	0.3359	-3.4404	0.4454	-1.6165	-0.2702	-1.2970	-0.8662	1.2525	4.3171
-1.3769	-0.3972	1.0141	-2.9083	1.6504	1.0766	0.2969	2.7768	-0.8070	-2.2390
-0.5954	0.3173	-0.0203	-0.1382	2.8786	-0.8119	-0.3138	0.4487	-2.9384	3.3810
-1.1786	1.0154	-0.2630	-0.9153	-0.4493	0.6060	-0.4485	0.0207	1.6279	-0.0708
-1.1888	-2.0469	0.9343	-2.6459	-4.8567	-0.9052	-2.6133	1.3799	1.8361	-2.0082
0.3429	-0.4345	0.9673	-0.5355	-0.6766	-1.4477	2.4613	1.1282	0.1356	-2.6812
-3.2388	1.4048	0.5460	-4.1411	0.6669	1.7743	-1.0131	-0.3480	0.7674	-5.5681
-2.1371	-0.5965	0.6338	-1.7353	-0.9770	-0.1833	-0.7551	2.1900	2.1486	-3.7074
0.2255	-0.4839	-0.1346	0.6884	-1.1868	-0.4060	0.9275	-0.2868	-1.2045	2.1517
0.5259	-0.1014	-0.8389	3.7364	2.0118	-1.0769	2.0006	-0.9370	-0.5480	3.0723
0.6033	-1.2817	-2.2951	0.4760	1.4600	0.1666	-0.5648	4.5464	-0.0285	2.7089
1.0027	0.0784	1.3308	-0.3740	-0.3353	0.2644	-2.0625	-1.3506	-0.6304	-1.0326
2.8249	-0.2296	1.5078	1.1166	-1.0489	1.8882	2.9645	-0.8051	-0.7441	1.9344
-1.9791	0.7757	0.4162	0.0274	-1.4596	0.5900	0.2426	0.0619	-0.6890	0.6821
0.7697	1.2543	1.2938	-0.2203	0.8032	0.1590	-0.0081	-0.3097	-2.1523	0.9335
1.8355	-0.5524	4.7812	-1.4375	0.0248	-0.3675	1.5011	2.0493	1.2342	-7.3561
0.8414	-0.9694	1.4756	0.2061	0.5047	0.8095	3.3362	-0.0632	0.7328	-3.6938
-0.7741	-0.0998	-0.6625	-0.4019	-1.4737	-0.9361	0.6602	-0.1199	0.9914	-1.7000
2.6446	-0.5120	1.8938	4.3189	1.0737	-1.3215	-0.5632	-0.3227	-2.6006	0.7896
1.7507	-0.1044	0.0256	2.6168	0.2264	0.6823	0.9946	-0.5605	0.2611	0.3739
-1.0908	-1.1744	0.3411	-1.8693	-1.1878	-0.0542	0.3337	1.4332	-0.6571	-1.3455
3.0201	0.2926	-0.6437	1.7340	-1.7977	1.5285	0.0839	0.4053	3.0844	-1.7368
0.1325	1.3007	-0.6771	2.9131	-0.9550	0.8821	-0.7519	0.6621	2.1392	-1.7028
0.0176	1.1483	-4.6550	3.8255	1.4846	0.0631	1.5410	-1.1093	2.6888	3.5600
-3.5048	0.2908	-2.6604	-1.4117	0.4282	0.8746	1.6136	-1.8448	-2.7820	5.1972
0.1189	-1.2866	0.6529	0.2709	0.1836	1.2079	0.1210	0.8742	1.8251	-3.6240
-1.4879	0.9140	2.4299	-4.0373	0.2867	0.2540	-1.0141	1.4602	-3.0217	-2.9575
0.8920	-1.3599	-0.8793	1.4404	0.1929	2.0044	-2.2150	-1.4707	1.5902	1.3293
-2.6788	-0.4977	1.0010	-1.9894	-0.6013	-0.3145	-1.7041	0.5347	0.3463	-4.8040
-0.7681	-0.0818	1.2297	-2.7386	1.7125	0.7093	-0.6414	1.0188	-0.9987	-2.5360
1.4682	1.1840	0.9116	-0.1732	-1.4861	0.6210	1.0265	-1.2637	0.0802	-2.2238
-3.3113	2.3825	-3.2264	-1.7187	0.8752	-0.2981	-0.0144	2.8894	0.2279	0.9818
1.2864	0.8623	2.9569	-0.1546	-3.2465	0.7708	-0.3422	1.7436	1.6597	-3.8000
0.0947	0.1608	-0.7996	1.5414	-1.6313	0.4242	-1.1063	-0.8687	3.1707	-0.3660
1.8189	-0.2407	-1.6120	1.5443	-2.4790	-1.9381	-0.1660	-1.0569	1.6517	2.2176
0.1394	1.2913	1.7926	-0.5645	1.9850	1.2428	-1.5541	0.9318	-0.8850	-2.6671
4.2669	-0.3046	2.2808	-0.8373	0.0303	1.3943	-0.2345	1.4617	-2.7124	-4.1743
0.8528	0.2168	-1.6683	-0.8795	-0.3410	-1.3091	0.8785	1.0853	0.4021	0.4299
0.7513	2.5367	-1.3853	2.5155	-1.3459	-1.6122	0.4419	-1.4070	0.0466	2.4732
0.4923	-1.2388	4.7439	-3.5966	-0.8926	-0.9805	1.5348	0.7305	0.7449	-7.8883
-1.0701	1.6435	-0.9470	-1.1295	-1.1733	-0.2351	-0.5816	1.9187	-1.1773	-2.4390
0.2607	3.4321	0.2637	0.5459	-0.2316	-1.0034	0.1193	-0.4318	1.9634	-1.8195
-0.9769	-0.4174	0.0052	2.1206	2.6492	-0.4064	1.8933	1.8451	-3.0157	3.7519
-0.2813	-1.4626	1.7537	1.0359	1.1104	0.7057	-0.6773	-0.0271	0.0748	-2.1308
2.6644	0.3482	1.8088	0.6840	-1.0583	-2.7741	-0.3688	-1.2731	0.6434	-2.3934
-1.6461	-0.6176	-0.3894	-2.3120	-1.1843	0.0065	-0.5548	0.5376	-0.8258	-0.3696
0.1784	-0.6132	-0.2955	2.4111	2.2519	-0.4543	-0.6215	0.1929	-2.0030	6.0317
-0.3189	0.8441	-2.7127	0.5583	0.4669	-1.2508	-0.7652	-1.1534	-0.4921	3.5636
-2.2587	-0.6336	-1.6090	-1.3308	-1.4702	0.1302	-0.7533	2.2113	-0.9426	1.3865
0.4808	0.9647	-0.2566	0.2637	-0.8561	1.1460	2.5644	0.9763	0.5486	0.4259
3.9925	-1.3870	2.4944	0.5291	0.5022	0.6458	1.7554	-1.3406	-1.6886	-0.4637
-0.6335	0.2161	-0.8143	-0.0658	-2.9721	-1.1085	0.5800	-0.7172	-0.0353	-1.2043
0.2300	-1.4471	0.9086	-0.0885	0.2262	-0.6188	2.1753	1.1760	0.2478	0.2496
-1.2951	-0.8594	-0.0065	-1.0930	1.2027	-0.2554	-2.1482	1.4728	0.3323	-1.6891
-0.6346	1.4889	-1.4044	2.5643	0.8724	-2.0497	-1.2261	-0.7742	-0.0355	2.6322
0.5832	0.9882	-0.2167	1.0238	-0.3602	-0.3043	-1.1002	-0.5000	0.8056	0.0502
-0.1376	-1.6789	0.1099	0.4870	2.3918	-1.5243	-2.3128	2.0485	-0.3118	2.3718
-0.2051	0.2414	0.5881	-0.1787	0.1287	-0.5220	-1.6414	-0.5939	2.2567	-3.5247
1.8398	1.7537	1.9354	0.6863	-0.9288	-0.2675	-0.1977	3.1636	-2.2626	2.1975
1.4048	0.3605	1.6750	0.9277	0.2715	-0.7939	1.3312	0.9836	-0.4373	-1.9277
-1.2453	-0.9923	-3.3309	2.7021	-0.9607	-0.8412	-1.7632	0.4653	2.3941	5.9469
2.0417	0.2436	-0.9354	3.0325	1.3445	0.1225	0.5705	0.2358	-1.5676	3.9345
-1.1123	0.5526	2.1782	-4.1091	0.2536	0.9576	-0.6574	0.6743	-1.0556	-4.3235
0.6867	-2.6493	-0.3556	-0.7781	-0.3138	0.8217	1.6209	-2.2141	1.6789	-3.2241
1.2506	-0.9588	-0.6232	1.8336	-0.7612	0.6713	-1.0807	-0.5308	-0.5560	2.4609
1.2877	0.4196	-2.2337	0.8074	0.9783	1.3403	-0.0522	-0.6788	-0.2584	2.0065
-0.5142	-0.4259	-1.5236	1.4086	-0.6532	1.4433	0.5852	0.2804	-1.0825	3.4703
-0.7957	-0.7461	3.4529	-3.4379	-2.0245	-0.0247	-1.1353	-0.0117	-1.5817	-5.8294
-1.6382	-1.1902	-0.7539	-1.9685	-0.0368	0.9303	0.7977	-0.5919	0.5880	-1.8667
2.2026	-0.6370	2.0387	0.3694	1.2240	-1.7106	-0.3524	-0.8610	-1.5764	0.0935
-0.4716	0.2425	2.5417	-0.9432	2.0726	0.4404	1.0807	2.4267	-1.4265	-2.9584
0.3115	1.3618	1.6511	0.0554	-0.8272	0.6349	-2.1067	1.7726	-0.2769	0.3524
0.1623	-0.2151	1.2049	-1.8156	0.7645	1.7204	0.1148	-1.8740	-0.7770	-5.7769
1.7657	1.8606	3.0701	-0.1401	-0.3484	-1.6566	-0.7827	1.0094	3.4722	-7.1707
-0.3884	-1.4501	-1.0092	0.8582	0.7144	1.6133	-0.1200	-0.4354	-0.9782	0.8019
0.6446	-0.8060	1.1144	-0.5294	0.0938	0.0978	-1.1163	-0.0569	-0.2442	-0.5576
1.0999	-0.6586	0.1014	1.0056	-0.5785	1.6127	1.5151	0.9096	-0.5470	1.1336
2.5308	0.5990	2.8327	2.8264	0.9209	0.6246	-1.4175	-0.8424	-0.5099	0.8554
0.8781	-1.9070	-0.0693	1.1237	0.0670	-0.0414	-0.6931	0.1115	0.0874	-0.1750
0.8924	0.7488	0.1826	0.4165	-1.6815	-1.4944	-1.2297	1.3345	-1.6248	-0.1630
1.5672	-0.9943	1.0934	0.1526	-3.1161	-0.7860	2.1686	0.0023	1.3493	-2.0211
0.3492	-0.9851	1.4104	1.9003	0.7801	1.2727	0.7986	0.7400	-0.0027	0.3034
1.2464	1.0055	1.9604	1.4260	-0.9038	-0.9508	-0.8938	-1.7806	-0.4431	-3.4255
0.2052	1.8258	-0.1632	0.6956	-1.7516	0.9639	0.8029	3.1648	1.8382	-1.3584
-2.1523	-1.1876	-2.0302	0.6905	0.2550	-0.4916	-0.3082	-0.4931	-0.8128	2.5471
-1.4881	0.6881	-0.6593	-1.3077	-0.0387	1.9032	1.0988	1.2466	-0.3020	-1.9360
1.0197	-0.4046	0.7254	0.0444	-0.5649	-0.6442	0.1110	-0.7902	0.0501	-0.3887
-0.5302	-0.2718	-0.3472	1.6256	0.7754	1.1489	-0.3488	1.4164	-1.1497	2.8257
-0.4852	-0.4027	1.0958	0.6934	-0.2611	-1.4822	-0.3860	1.8677	-0.9061	0.9121
-2.1036	-0.3619	-2.3548	-1.7848	-0.2498	-0.4507	0.7675	-3.0985	0.0687	1.0222
1.4791	-0.4050	2.6093	-1.5427	-0.2698	-0.5421	0.9403	-0.9605	-0.1773	-6.1462
-1.8417	-1.1152	-3.2141	3.2247	-0.4807	-1.6125	1.9150	0.1216	1.9490	4.3307
2.7988	-0.1209	0.6709	-1.6807	-0.7426	-1.1355	0.1812	-1.5520	-0.6902	-3.6841
1.2961	-0.7637	4.5754	0.0441	-2.0504	-0.7700	1.8039	-0.6004	-0.4491	-5.5342
-2.8067	1.7340	-1.8518	-0.0173	-0.3225	0.9620	0.5517	1.1891	-0.5844	3.0869
2.4213	1.5430	2.4790	2.9449	-0.3081	-0.3532	0.6315	-0.9631	-0.2947	1.6052
2.0062	1.4957	3.0402	3.0481	-0.7076	-1.1752	-0.6447	-1.2364	2.0341	-2.3697
2.6052	0.6490	0.4943	2.2501	1.4869	2.3062	-0.4440	0.7584	1.2734	0.6158
0.8314	0.9774	2.0813	-1.0523	0.9774	0.4622	-2.2515	-1.1070	-2.5845	-1.3286
-1.6415	1.2219	-1.2538	-3.4696	-1.5407	-1.1985	1.5803	-0.1134	0.9793	-5.8763
-1.2467	-0.2629	-1.7904	0.0065	0.4325	1.5646	0.6206	2.7298	1.9850	-0.7477
1.6603	-0.0673	0.1925	-2.8922	0.1453	1.8736	-0.4032	0.0165	1.2316	-5.4192
1.2643	-1.4501	-0.3469	3.5011	-2.1516	-1.8871	0.7474	-1.0805	0.6347	1.5305
-2.2545	-0.0839	-0.0524	-2.8416	-0.3275	0.4968	0.2596	0.2787	-2.6044	1.1351
-1.1058	-0.6228	-0.2966	-0.0244	-0.2494	-1.5089	0.5118	0.9996	-0.4339	2.5402
-0.0872	0.7322	-1.9060	-0.4371	-0.1169	0.0024	-0.8528	2.7608	-1.9156	3.8401
1.2953	0.3386	-1.5699	4.3758	0.3598	-0.2045	1.1861	0.6282	-1.1243	6.2268
-1.9340	0.3175	-3.5427	-1.3087	0.2727	0.4813	-0.4597	1.6033	0.5990	1.7355
-2.1230	0.9252	-1.7028	-2.1436	-1.7901	-0.0706	-2.4280	0.4156	0.0263	0.7668
0.3639	1.1264	-0.7080	2.6862	-0.7840	1.0132	0.4252	1.5884	-1.7216	3.4035
-0.4492	0.0828	0.8431	-3.2144	1.7654	0.1384	1.3984	-1.8766	0.0167	-1.2262
-1.5918	0.5025	-0.8972	-1.1060	-0.1832	-0.6914	-1.1553	-0.0349	-1.4651	-0.5111
1.8876	1.3931	1.8858	-1.5552	-2.8203	-0.6073	-0.5676	1.3125	1.9525	-7.6383
0.0608	2.4182	-1.3816	2.4443	-1.0641	-1.5669	-0.4759	0.3605	0.8304	3.6090
-1.8191	-2.0157	-0.3468	-2.7670	-1.6299	0.1496	-1.4288	0.0440	1.4480	-4.6584
1.6694	-0.0428	0.2875	3.1531	-0.7794	3.0331	1.2111	-0.3344	1.0943	-0.0604
-0.0834	-0.5761	2.5970	-2.9237	0.6381	-1.0072	-0.0037	-0.3369	1.1331	-3.4285
-0.2115	0.3388	-0.5159	0.0002	-1.5291	1.4996	0.1940	0.6218	-0.1308	-0.0554
1.5175	-0.5611	1.8719	-0.6421	0.8958	1.4282	-0.5356	-0.6343	1.5467	-3.7182
0.6667	-1.0341	1.5071	-4.3387	-0.0026	0.2635	-0.1035	-2.3843	0.7654	-4.1214
0.7527	-0.0258	1.7171	2.2638	-0.1225	-0.4982	0.0040	1.0107	-2.0067	4.4008
0.7917	0.8439	2.8014	1.9622	-2.0997	-0.7870	-1.4699	0.6122	0.4448	-2.4753
0.4750	1.6239	1.2296	1.1811	1.2887	-0.6451	-0.8123	-0.5204	3.1005	-1.6295
1.5021	0.8066	0.9281	1.1656	1.7976	1.5441	-0.4009	-0.0856	-3.3535	3.9714
-0.3491	1.8186	0.1234	-0.4622	-0.4771	-0.8132	0.8554	0.0538	-2.7721	0.2118
-2.6566	-0.4763	-2.5409	-3.0517	2.0921	-1.5495	-0.0625	-0.0602	-1.5688	2.2475
-0.9643	-0.7838	1.4357	-3.2854	2.0412	0.5718	1.6207	0.2323	-1.0203	-5.1171
-0.0932	-0.3615	1.0643	0.1086	2.3162	-0.8927	-0.1561	-0.3214	-0.5906	0.2365
-1.4672	0.3076	-1.1652	-2.6779	-3.6296	1.4553	-2.1542	-2.1015	2.8015	-2.9193
-2.1890	-0.2403	2.2608	-4.1638	0.8812	-0.9604	1.0422	-1.6393	0.7367	-3.5775
2.3392	0.0541	2.0198	0.5340	2.3207	0.6234	1.4146	0.5415	0.0822	-1.3954
-2.3933	-1.3069	-0.4406	-1.9777	1.1774	-3.0607	1.3754	-1.6658	-2.6255	-0.2220
0.2532	2.2426	-1.2033	0.6693	-1.3306	0.0122	-0.7605	0.7996	1.2307	0.5615
-2.6311	-0.6879	-2.6590	-0.1256	-2.5673	-0.3485	1.8264	-0.2281	2.8538	-0.2957
